SK_ID_CURR,TARGET
381471,0.69756365
381472,0.23792996
381473,0.25693655
381475,0.41402397
381476,0.23778522
381477,0.40504155
381478,0.23792996
381479,0.5452088
381480,0.82882065
381481,0.23792996
381482,0.23792996
381483,0.29011294
381495,0.24400021
381545,0.27666643
381580,0.76799875
381657,0.73129994
381674,0.7187502
381691,0.23792996
381697,0.34668773
381704,0.51900744
381711,0.3523544
381721,0.55738664
381728,0.5265968
381729,0.23792996
381734,0.24185106
381735,0.41002724
381736,0.38356835
381740,0.74487114
381742,0.7856962
381743,0.75672716
381744,0.33461168
381747,0.3008776
381748,0.82995284
381749,0.23792996
381750,0.68531984
381751,0.27891365
381752,0.6070168
381753,0.6665697
381754,0.7387377
381755,0.3143674
381756,0.53349763
381757,0.23792996
381758,0.23792996
381759,0.39239183
381760,0.6354303
381761,0.7955196
381762,0.23792996
381763,0.31224728
381764,0.6437352
381765,0.7957166
381766,0.2653133
381767,0.6287294
381768,0.5055375
381769,0.25173196
381770,0.3806769
381772,0.23690371
381774,0.23792996
381777,0.53014576
381861,0.24029268
381974,0.5497458
381991,0.3491075
382024,0.6969973
382051,0.34268573
382066,0.23802112
382067,0.23792996
382068,0.44254795
382107,0.26133418
382108,0.74562323
382111,0.39766338
382113,0.23792996
382114,0.48781425
382120,0.3436799
382121,0.7045403
382122,0.7702763
382124,0.5956506
382126,0.23792996
382131,0.23792996
382132,0.48711333
382135,0.3734344
382136,0.23792996
382137,0.23792996
382138,0.2765205
382140,0.66931844
382141,0.62215793
382142,0.29107192
382143,0.28418913
382144,0.7280499
382145,0.43951634
382146,0.718639
382147,0.41326123
382149,0.4544988
382150,0.3712485
382152,0.5655716
382153,0.3486525
382164,0.7799776
382180,0.59114534
382239,0.58357495
382275,0.46886262
382297,0.23792996
382391,0.55001503
382392,0.64948016
382396,0.6112769
382424,0.23792996
382471,0.71064246
382493,0.23792996
382496,0.30614853
382504,0.2867321
382505,0.3536353
382513,0.2431502
382517,0.58654124
382521,0.61733496
382528,0.23792996
382530,0.5369857
382544,0.5653084
382603,0.7104368
382604,0.23792996
382642,0.3670118
382666,0.24084273
382699,0.28517866
382737,0.4107908
382792,0.6703594
382796,0.23792996
382807,0.29504398
382813,0.7728226
382817,0.7549974
382818,0.6766375
382826,0.24795048
382845,0.23773663
382846,0.3420472
382850,0.83447593
382851,0.4748819
382856,0.47973573
382858,0.33680022
382859,0.59082234
382862,0.26200283
382863,0.3478622
382865,0.2792996
382866,0.40855074
382868,0.3085766
382870,0.23792996
382871,0.48682815
382872,0.30354303
382873,0.64010316
382874,0.80715525
382875,0.23792996
382876,0.45231554
382877,0.51603824
382878,0.6009785
382879,0.5150965
382880,0.23792996
382882,0.42383507
382883,0.33334562
382884,0.27157614
382885,0.39204928
382886,0.48952112
382887,0.54521686
382989,0.23792996
383009,0.59562004
383039,0.5631812
383068,0.3185314
383072,0.23792996
383093,0.5063685
383099,0.77876854
383167,0.2703751
383168,0.49820095
383170,0.5097124
383171,0.7603369
383174,0.23792996
383175,0.23792996
383176,0.36184147
383178,0.31155652
383181,0.6369045
383182,0.5995883
383184,0.23792996
383186,0.29865775
383187,0.23792996
383189,0.23792996
383190,0.27451622
383191,0.24248114
383192,0.52264947
383194,0.23792996
383195,0.3634248
383196,0.23792996
383197,0.34957036
383198,0.23792996
383199,0.23792996
383200,0.23991261
383201,0.48899308
383202,0.59537226
383203,0.23792996
383204,0.40082315
383205,0.31693184
383206,0.5234293
383207,0.23792996
383208,0.23832563
383279,0.6552662
383335,0.36140087
383384,0.4071874
383394,0.23792996
383400,0.757203
383401,0.23792996
383409,0.47627172
383410,0.23792996
383412,0.44965813
383414,0.34873277
383419,0.32680044
383422,0.25113785
383425,0.23792996
383426,0.24163677
383427,0.55209047
383428,0.46827587
383429,0.42253926
383430,0.5723993
383431,0.3574344
383433,0.79852796
383434,0.40071446
383435,0.23778191
383436,0.48392972
383437,0.32159382
383438,0.46756324
383439,0.42561537
383440,0.2681907
383441,0.23792996
383442,0.39891937
383443,0.23792996
383444,0.30140588
383445,0.23856202
383446,0.5195472
383447,0.26301238
383448,0.48007676
383449,0.23792996
383450,0.31927505
383451,0.32965586
383452,0.23792996
383453,0.5076213
383454,0.30896732
383533,0.34530082
383583,0.47330403
383608,0.23792996
383622,0.3605074
383673,0.59273714
383804,0.41325402
383806,0.5485374
383812,0.27603206
383814,0.23792996
383816,0.46596554
383825,0.54290384
383827,0.61711055
383833,0.43012106
383841,0.23792996
383842,0.62444824
383849,0.43556762
383859,0.24019498
383883,0.52319956
383891,0.82241756
383910,0.24050167
383925,0.32410315
383943,0.77042264
383946,0.7370458
383959,0.35022345
383960,0.36288294
383961,0.23837948
383962,0.25489995
383979,0.4571589
383985,0.23824088
383990,0.23766197
383999,0.3693502
384001,0.7474842
384003,0.32927775
384008,0.29881734
384019,0.4956403
384020,0.32462564
384065,0.37445885
384102,0.5932442
384154,0.2894808
384155,0.7508081
384171,0.3295832
384177,0.24793902
384183,0.28098553
384186,0.6083334
384198,0.7401432
384199,0.30767635
384201,0.7726399
384203,0.704465
384204,0.4862411
384205,0.54072034
384207,0.23792996
384208,0.42985114
384209,0.63370264
384210,0.29791385
384211,0.55107784
384212,0.516566
384215,0.77282065
384216,0.35247827
384220,0.5853103
384221,0.23792996
384226,0.35283017
384273,0.2378675
384287,0.23774974
384288,0.3253871
384332,0.70302826
384365,0.2457434
384380,0.7774718
384392,0.2634052
384412,0.24017204
384424,0.67111903
384428,0.23792996
384429,0.6138181
384430,0.23792996
384434,0.24437757
384480,0.36494085
384502,0.61550826
384503,0.4157323
384504,0.55918926
384505,0.62250715
384508,0.29440275
384519,0.23792996
384520,0.8080669
384524,0.23792996
384528,0.2667286
384532,0.27823353
384539,0.30039424
384542,0.23792996
384543,0.835713
384544,0.24775589
384546,0.5199455
384547,0.23792996
384548,0.4232379
384549,0.23792996
384552,0.6283511
384554,0.2408107
384556,0.3712744
384557,0.23809725
384558,0.33110356
384559,0.23792996
384560,0.60766494
384561,0.59032017
384562,0.61724603
384563,0.602112
384564,0.4008617
384565,0.42901677
384656,0.27915803
384657,0.23792996
384672,0.73289555
384679,0.23792996
384680,0.23792996
384689,0.23792996
384692,0.42711857
384695,0.7819044
384710,0.8412568
384712,0.26504868
384715,0.44486964
384735,0.2521086
384749,0.23792996
384751,0.45844814
384753,0.40629426
384757,0.23792996
384759,0.32145464
384761,0.23792996
384762,0.6253662
384765,0.54484254
384775,0.58672005
384782,0.7088071
384794,0.28064594
384798,0.23792996
384805,0.3143426
384807,0.5967787
384812,0.23792996
384821,0.6170041
384834,0.23792996
384847,0.56166244
384856,0.346881
384857,0.63586026
384858,0.48602563
384859,0.32150957
384860,0.60321987
384861,0.8107595
384862,0.24865484
384863,0.58266777
384864,0.23792996
384865,0.23792996
384866,0.719625
384867,0.41480464
384868,0.3551391
384869,0.70059747
384870,0.3527237
384871,0.24086657
384873,0.5503117
384874,0.42884195
384876,0.24042833
384877,0.23792996
384878,0.23792996
384880,0.2379095
384881,0.23792996
384882,0.72186375
384883,0.36920565
384884,0.5629809
384885,0.3673288
384886,0.4321447
384887,0.27020434
384969,0.23792996
385023,0.33467913
385049,0.6435388
385081,0.31526405
385091,0.34096685
385092,0.2734224
385093,0.43611583
385094,0.26274055
385106,0.64119387
385107,0.7032644
385110,0.6360162
385111,0.33343136
385113,0.23792996
385114,0.5608532
385115,0.544711
385117,0.33806545
385119,0.24200165
385120,0.36522797
385121,0.76691467
385122,0.23792996
385123,0.23792996
385125,0.23785695
385126,0.26436973
385127,0.23792996
385128,0.41854802
385129,0.44330335
385130,0.25433046
385131,0.23792996
385132,0.5145997
385133,0.5328914
385134,0.5690763
385135,0.29616773
385136,0.5466801
385137,0.64385736
385138,0.3443291
385139,0.74086285
385140,0.8212628
385141,0.3642976
385142,0.23867486
385143,0.23792996
385144,0.26418337
385145,0.7582922
385146,0.5449951
385147,0.6048573
385149,0.5881609
385151,0.2861499
385152,0.40211084
385153,0.41866708
385197,0.23792996
385230,0.36847696
385231,0.6486114
385252,0.6610593
385299,0.3427602
385351,0.50293
385376,0.74152434
385405,0.28189942
385452,0.37368953
385479,0.43020502
385510,0.3553317
385522,0.730005
385524,0.38523123
385544,0.69118536
385563,0.40603805
385566,0.24798712
385571,0.23904061
385585,0.26189634
385586,0.57287645
385611,0.25174004
385621,0.23792996
385623,0.7209802
385628,0.65367633
385633,0.27978885
385634,0.255112
385643,0.23765247
385650,0.43765122
385656,0.23792996
385666,0.7019892
385693,0.46614793
385705,0.39801627
385706,0.23792996
385835,0.23792996
385847,0.4528853
385867,0.24440488
385871,0.3389043
385872,0.29222825
385879,0.23792996
385883,0.23792996
385884,0.5118033
385885,0.27239728
385889,0.2630403
385893,0.57189167
385894,0.61422795
385898,0.4876845
385899,0.42419574
385902,0.4143695
385903,0.3438285
385904,0.24352989
385905,0.23792996
385906,0.3540109
385907,0.6492505
385908,0.74377406
385909,0.29553792
385910,0.24117185
385973,0.23792996
386003,0.5467837
386013,0.23792996
386023,0.23792996
386065,0.23792996
386072,0.6077287
386077,0.3319701
386135,0.27803692
386141,0.23792996
386178,0.7061242
386198,0.32634595
386200,0.23792996
386203,0.6680529
386223,0.24148057
386225,0.23792996
386245,0.3116422
386250,0.23792996
386253,0.37789947
386254,0.49759394
386255,0.32354492
386262,0.27385372
386263,0.42069077
386264,0.24305467
386267,0.23792996
386268,0.28692058
386276,0.6056121
386279,0.76521003
386281,0.42903334
386282,0.6660677
386283,0.60257244
386284,0.2439675
386285,0.34942502
386286,0.31926018
386287,0.24842368
386288,0.64926594
386289,0.79149604
386290,0.23800796
386292,0.2433925
386293,0.52886415
386294,0.3044707
386295,0.8214226
386296,0.5714886
386297,0.3631822
386299,0.35753414
386300,0.35155433
386301,0.27270538
386302,0.41837418
386303,0.4612368
386304,0.798376
386305,0.43732154
386307,0.31574202
386308,0.36627644
386309,0.30569354
386310,0.58515435
386311,0.29504496
386347,0.46436372
386350,0.5779618
386352,0.2851833
386365,0.35616237
386378,0.3761486
386380,0.51100296
386399,0.50718856
386458,0.23792996
386523,0.42820063
386531,0.70645714
386545,0.76905113
386546,0.66592544
386547,0.4998633
386549,0.5150248
386550,0.4602975
386551,0.33898136
386552,0.23792996
386633,0.4228195
386647,0.46545222
386665,0.35090387
386767,0.360971
386773,0.4106786
386774,0.42804655
386775,0.6798897
386777,0.24523154
386785,0.48757857
386791,0.33174044
386792,0.25859123
386795,0.31562522
386798,0.2951787
386803,0.48115557
386805,0.34762308
386806,0.64643145
386808,0.25757232
386811,0.23792996
386813,0.31235176
386814,0.3877351
386817,0.39913267
386819,0.23792996
386820,0.41259274
386821,0.77121335
386822,0.8590933
386824,0.34937182
386825,0.33716258
386826,0.23792996
386827,0.6683177
386828,0.6416217
386830,0.23792996
386831,0.47705057
386832,0.23792996
386833,0.7236102
386834,0.45175228
386835,0.23792996
386836,0.33182526
386837,0.56425446
386838,0.33748406
386839,0.67850006
386840,0.2531719
386841,0.48299557
386843,0.6055998
386844,0.4510147
386845,0.26609033
386847,0.59107715
386848,0.38903353
386849,0.33794272
386860,0.43105116
386938,0.23792996
386940,0.2750764
386989,0.25647715
387021,0.35895163
387193,0.7828745
387194,0.37237328
387286,0.4569521
387291,0.24027076
387292,0.42139834
387324,0.4021836
387325,0.35338947
387329,0.26596645
387331,0.23792996
387333,0.23792996
387337,0.65770787
387341,0.39961606
387342,0.34830764
387349,0.58588827
387350,0.24583757
387351,0.26291525
387352,0.32737237
387353,0.50322
387355,0.6792797
387356,0.53461283
387357,0.28161898
387358,0.23792996
387360,0.6099566
387361,0.23792996
387362,0.26856503
387363,0.29818723
387364,0.32098097
387365,0.584389
387366,0.407091
387367,0.2688848
387368,0.24607246
387369,0.32028916
387370,0.29479873
387371,0.37804475
387372,0.6209702
387377,0.63044167
387378,0.30955082
387424,0.24216826
387440,0.2914308
387447,0.6293731
387489,0.5678846
387501,0.36597225
387526,0.768526
387542,0.23792996
387543,0.47775403
387544,0.55924106
387565,0.34602764
387572,0.49009356
387577,0.57977796
387578,0.2629313
387583,0.23792996
387584,0.23792996
387588,0.23792996
387595,0.75209683
387596,0.6622273
387597,0.5964312
387598,0.32799748
387662,0.3888378
387687,0.6767992
387688,0.27371088
387689,0.26583025
387718,0.5626275
387730,0.24665529
387753,0.23792996
387807,0.43319964
387843,0.2752481
387848,0.49840307
387882,0.4287052
387884,0.28401497
387892,0.23792996
387896,0.52999586
387916,0.7127153
387920,0.3265617
387927,0.69321334
387928,0.23782578
387929,0.34272248
387932,0.5074602
387934,0.6548714
387937,0.23792996
387942,0.38705003
387947,0.48957905
387948,0.23792996
387952,0.7179797
387953,0.24725528
387954,0.24260832
387955,0.6583451
387956,0.37514776
387957,0.74981594
387958,0.55507267
387960,0.23792996
387961,0.46078143
387962,0.6815897
387963,0.64014566
387964,0.75718266
387965,0.24010995
387966,0.37296203
387967,0.27473217
387968,0.4783634
387969,0.23792996
387970,0.6443656
387971,0.619815
387972,0.4082949
387973,0.23792996
388053,0.77450484
388056,0.24838732
388057,0.29800636
388078,0.54036206
388079,0.23792996
388127,0.34240922
388155,0.689765
388159,0.23792996
388169,0.40250236
388170,0.66206306
388173,0.23792996
388174,0.2597117
388176,0.26111543
388179,0.31430253
388182,0.3320066
388183,0.4121082
388187,0.48244584
388189,0.23792996
388191,0.31178433
388193,0.41576943
388194,0.2678678
388195,0.26191044
388196,0.23788092
388198,0.23777951
388199,0.8015428
388201,0.6437571
388202,0.7035881
388203,0.62298936
388204,0.52071184
388206,0.42879182
388208,0.23792996
388209,0.31956545
388210,0.29330808
388211,0.23788647
388212,0.23792996
388213,0.24684864
388214,0.27302733
388215,0.69503254
388216,0.5421903
388217,0.37855932
388218,0.52518237
388219,0.23792996
388220,0.77879155
388221,0.36845747
388222,0.29912683
388223,0.23834376
388237,0.4508076
388238,0.3168962
388242,0.31046113
388243,0.34278676
388248,0.5345876
388249,0.81962574
388251,0.33357888
388253,0.587437
388255,0.5072579
388256,0.378139
388258,0.26755032
388259,0.55038065
388260,0.58942825
388262,0.7499475
388263,0.7129391
388264,0.23860165
388265,0.7983769
388266,0.3604703
388267,0.67098653
388269,0.85522544
388270,0.28570572
388271,0.46746334
388272,0.440338
388273,0.2735894
388274,0.70403737
388275,0.5365345
388276,0.35658628
388397,0.5732188
388428,0.5917244
388429,0.30594876
388448,0.2518383
388449,0.23792996
388460,0.6679959
388463,0.74957114
388465,0.5982738
388505,0.5742703
388508,0.5426191
388511,0.27710366
388525,0.39453557
388554,0.3996351
388561,0.77568644
388566,0.64128584
388572,0.2378131
388574,0.4761092
388585,0.29592374
388589,0.23792996
388590,0.40805694
388594,0.45999172
388596,0.3344396
388616,0.7665823
388621,0.44651505
388622,0.65296024
388627,0.27533445
388633,0.46950823
388639,0.23792996
388647,0.28643435
388655,0.52961975
388665,0.6415928
388667,0.3625057
388668,0.23792996
388669,0.60225034
388679,0.2593987
388683,0.28776595
388687,0.23780318
388688,0.37850526
388700,0.67982507
388703,0.5828543
388704,0.6194231
388705,0.5394914
388707,0.23792996
388712,0.26155168
388729,0.23792996
388733,0.23934375
388748,0.2844734
388754,0.36490223
388763,0.63655776
388777,0.44681326
388790,0.41416037
388800,0.84252393
388801,0.23792996
388812,0.43543756
388816,0.80149233
388835,0.7557811
388837,0.4600054
388842,0.23792996
388847,0.34074977
388848,0.26063162
388849,0.6107
388850,0.591205
388859,0.69415903
388864,0.32420352
388865,0.7460392
388870,0.61410594
388872,0.327289
388873,0.528899
388879,0.23792996
388890,0.70409256
388898,0.27227777
388899,0.6666529
388900,0.39530292
388913,0.7735908
388919,0.49192575
388921,0.7661284
388929,0.23792996
388945,0.74955815
388962,0.6245689
388963,0.26926968
388985,0.25639528
388986,0.23792996
388992,0.73644143
388993,0.58799475
389002,0.3029542
389006,0.23792996
389009,0.4898607
389018,0.40705284
389048,0.6600458
389051,0.3694119
389068,0.32762402
389069,0.44984314
389070,0.29628572
389080,0.3070566
389085,0.23688608
389090,0.38193214
389094,0.33746368
389097,0.76026905
389098,0.27156812
389101,0.45452854
389104,0.23792996
389131,0.7017858
389133,0.40550143
389134,0.23792996
389143,0.40664184
389176,0.78645974
389181,0.23792996
389192,0.291747
389202,0.50666595
389222,0.23792996
389225,0.7388826
389227,0.43827403
389239,0.27725837
389245,0.48211578
389248,0.2622281
389258,0.5256498
389266,0.5907173
389268,0.4141555
389277,0.5270142
389280,0.6318992
389300,0.29399654
389319,0.32406837
389330,0.40523615
389338,0.26375535
389356,0.49146265
389363,0.8031108
389371,0.43730092
389377,0.7563971
389398,0.4155527
389409,0.47282454
389415,0.23792996
389418,0.30483773
389420,0.3730184
389426,0.76224786
389433,0.3562838
389434,0.23792996
389440,0.49560416
389441,0.23792996
389443,0.81086224
389448,0.5501085
389464,0.23792996
389466,0.25704488
389471,0.73038965
389473,0.39547676
389480,0.44099653
389481,0.28741893
389483,0.6344382
389486,0.23792996
389490,0.64200693
389500,0.23792996
389507,0.8530128
389509,0.27247766
389515,0.782792
389517,0.23792996
389523,0.23792996
389527,0.259254
389529,0.73307157
389532,0.34249768
389539,0.24040854
389550,0.3623338
389551,0.29918087
389552,0.52906275
389554,0.7295784
389563,0.49360245
389566,0.5369173
389572,0.23783813
389573,0.29224485
389585,0.5006086
389587,0.24511266
389589,0.3101077
389592,0.23792996
389601,0.8355328
389603,0.27153704
389604,0.75210947
389617,0.23778705
389618,0.55505717
389619,0.42945623
389622,0.5766688
389623,0.5625511
389627,0.32779983
389644,0.76620173
389667,0.23792996
389678,0.7030997
389694,0.27512476
389700,0.4971743
389707,0.23792996
389714,0.23940054
389717,0.30075732
389732,0.24331483
389737,0.5701686
